"inflation.target","inflation.lag1","inflation.lag2","inflation.lag3","inflation.lag4","inflation.lag5","inflation.lag6","inflation.lag7","unemp.lag1","unemp.lag2","unemp.lag3","unemp.lag4","unemp.lag5","unemp.lag6","unemp.lag7","oil.lag1","oil.lag2","oil.lag3","oil.lag4","oil.lag5","oil.lag6","oil.lag7"
0.827296525315724,2.17337937796351,2.01505006250005,0.921942570122747,2.45933605577837,3.5208672146698,2.32173500681743,3.48399577206415,4.66666666666667,4.86666666666667,5,5.23333333333333,5.33333333333333,5.26666666666667,5.5,2.72324857858031,-2.45529560600536,-41.787416135476,-27.1322364048579,46.4337445686575,12.831733352826,46.6704939729822
1.32338978631332,0.827296525315724,2.17337937796351,2.01505006250005,0.921942570122747,2.45933605577837,3.5208672146698,2.32173500681743,4.63333333333333,4.66666666666667,4.86666666666667,5,5.23333333333333,5.33333333333333,5.26666666666667,-59.0742653960135,2.72324857858031,-2.45529560600536,-41.787416135476,-27.1322364048579,46.4337445686575,12.831733352826
2.06668796452822,1.32338978631332,0.827296525315724,2.17337937796351,2.01505006250005,0.921942570122747,2.45933605577837,3.5208672146698,4.4,4.63333333333333,4.66666666666667,4.86666666666667,5,5.23333333333333,5.33333333333333,-28.4050132705947,-59.0742653960135,2.72324857858031,-2.45529560600536,-41.787416135476,-27.1322364048579,46.4337445686575
1.89042341303638,2.06668796452822,1.32338978631332,0.827296525315724,2.17337937796351,2.01505006250005,0.921942570122747,2.45933605577837,4.53333333333333,4.4,4.63333333333333,4.66666666666667,4.86666666666667,5,5.23333333333333,-13.5384670449812,-28.4050132705947,-59.0742653960135,2.72324857858031,-2.45529560600536,-41.787416135476,-27.1322364048579
1.47026328190676,1.89042341303638,2.06668796452822,1.32338978631332,0.827296525315724,2.17337937796351,2.01505006250005,0.921942570122747,4.43333333333333,4.53333333333333,4.4,4.63333333333333,4.66666666666667,4.86666666666667,5,-31.8145913701746,-13.5384670449812,-28.4050132705947,-59.0742653960135,2.72324857858031,-2.45529560600536,-41.787416135476
3.02853888069203,1.47026328190676,1.89042341303638,2.06668796452822,1.32338978631332,0.827296525315724,2.17337937796351,2.01505006250005,4.3,4.43333333333333,4.53333333333333,4.4,4.63333333333333,4.66666666666667,4.86666666666667,6.59532829430303,-31.8145913701746,-13.5384670449812,-28.4050132705947,-59.0742653960135,2.72324857858031,-2.45529560600536
3.00578262771547,3.02853888069203,1.47026328190676,1.89042341303638,2.06668796452822,1.32338978631332,0.827296525315724,2.17337937796351,4.26666666666667,4.3,4.43333333333333,4.53333333333333,4.4,4.63333333333333,4.66666666666667,235.710195198001,6.59532829430303,-31.8145913701746,-13.5384670449812,-28.4050132705947,-59.0742653960135,2.72324857858031
2.98336577986684,3.00578262771547,3.02853888069203,1.47026328190676,1.89042341303638,2.06668796452822,1.32338978631332,0.827296525315724,4.23333333333333,4.26666666666667,4.3,4.43333333333333,4.53333333333333,4.4,4.63333333333333,129.513895895721,235.710195198001,6.59532829430303,-31.8145913701746,-13.5384670449812,-28.4050132705947,-59.0742653960135
4.01718117227616,2.98336577986684,3.00578262771547,3.02853888069203,1.47026328190676,1.89042341303638,2.06668796452822,1.32338978631332,4.06666666666667,4.23333333333333,4.26666666666667,4.3,4.43333333333333,4.53333333333333,4.4,63.0712593961191,129.513895895721,235.710195198001,6.59532829430303,-31.8145913701746,-13.5384670449812,-28.4050132705947
3.17246906505402,4.01718117227616,2.98336577986684,3.00578262771547,3.02853888069203,1.47026328190676,1.89042341303638,2.06668796452822,4.03333333333333,4.06666666666667,4.23333333333333,4.26666666666667,4.3,4.43333333333333,4.53333333333333,89.1571760726124,63.0712593961191,129.513895895721,235.710195198001,6.59532829430303,-31.8145913701746,-13.5384670449812
